longitude,latitude,polyID,season,taxon,taxon_count
121.917,24.833,19451,0,Pomacentrus coelestis,0.0084291803356453
121.917,24.833,19451,0,Psettina gigantea,0.000319628433378586
121.917,24.833,19451,0,Psettina tosana,0.0003906845987952
121.917,24.833,19451,0,Pseudocaranx dentex,0.0082338380362477
121.917,24.833,19451,0,Pterocaesio digramma,0.0254833698375898
121.917,24.833,19451,0,Sacura margaritacea,0.00156371145769337
121.917,24.833,19451,0,Sarda orientalis,0.0252988305661891
121.917,24.833,19451,0,Saurida elongata,0.00110132198513984
121.917,24.833,19451,0,Scartella cristata,0.0003906845987952
121.917,24.833,19451,0,Scomber australasicus,0.138693776135152
121.917,24.833,19451,0,Scomber japonicus,0.00544968531383855
121.917,24.833,19451,0,Sebastiscus marmoratus,0.00172352567438266
121.917,24.833,19451,0,Secutor insidiator,0.00319628433378586
121.917,24.833,19451,0,Selar crumenophthalmus,0.00179524924421957
121.917,24.833,19451,0,Sillago japonica,0.0003906845987952
121.917,24.833,19451,0,Sphyraena japonica,0.0082338380362477
121.917,24.833,19451,0,Sphyraena pinguis,0.000319628433378586
121.917,24.833,19451,0,Synagrops philippinensis,0.00568063047581722
121.917,24.833,19451,0,Terapon jarbua,0.00427673323481314
121.917,24.833,19451,0,Thamnaconus septentrionalis,0.0082338380362477
121.917,24.833,19451,0,Trachurus japonicus,0.0350062046323677
121.917,24.833,19451,0,Trichiurus lepturus,0.0427195618761376
121.917,24.833,19451,0,Upeneus bensasi,0.00979754949394107
121.917,24.833,19451,0,Vinciguerria nimbaria,0.00104850688631701
121.917,24.833,19451,2,Acanthopagrus schlegeli,0.00736376902332712
121.917,24.833,19451,2,Apogon lineatus,0.00213185110446142
121.917,24.833,19451,2,Aseraggodes kobensis,0.00213185110446142
121.917,24.833,19451,2,Bathygobius cotticeps,0.00213185110446142
121.917,24.833,19451,2,Benthosema fibulatum,0.0231572326222121
121.917,24.833,19451,2,Benthosema pterotum,0.0332259696653378
121.917,24.833,19451,2,Coryphaena hippurus,0.00213185110446142
121.917,24.833,19451,2,Ctenotrypauchen microcephalus,0.00213185110446142
121.917,24.833,19451,2,Cyclothone alba,0.00100292356272186
121.917,24.833,19451,2,Cyprinocirrhites polyactis,0.0010101852779789
121.917,24.833,19451,2,Diaphus pacificus,0.00577898012589118
121.917,24.833,19451,2,Diaphus theta,0.00213185110446142
121.917,24.833,19451,2,Diplophos orientalis,0.0010101852779789
121.917,24.833,19451,2,Doederleinia berycoides,0.0104638358377314
121.917,24.833,19451,2,Encrasicholina heteroloba,0.0412378459229877
121.917,24.833,19451,2,Encrasicholina punctifer,0.139325352389489
121.917,24.833,19451,2,Engraulis japonicus,0.00573701055785515
121.917,24.833,19451,2,Engyprosopon multisquama,0.0136616124944236
121.917,24.833,19451,2,Erythrocles schlegelii,0.00213185110446142
121.917,24.833,19451,2,Gempylus serpens,0.0010101852779789
121.917,24.833,19451,2,Larimichthys crocea,0.00426370220892283
121.917,24.833,19451,2,Mene maculata,0.00213185110446142
121.917,24.833,19451,2,Myctophum orientale,0.0010101852779789
121.917,24.833,19451,2,Myctophum spinosum,0.0010101852779789
121.917,24.833,19451,2,Nemipterus bathybius,0.0104638358377314
121.917,24.833,19451,2,Nemipterus virgatus,0.00213185110446142
121.917,24.833,19451,2,Odontamblyopus rubicundus,0.0104638358377314
121.917,24.833,19451,2,Parapercis maculata,0.00213185110446142
121.917,24.833,19451,2,Pterycombus petersii,0.0010101852779789
121.917,24.833,19451,2,Ruvettus pretiosus,0.0010101852779789
121.917,24.833,19451,2,Saurida wanieso,0.00213185110446142
121.917,24.833,19451,2,Scomberomorus guttatus,0.00213185110446142
121.917,24.833,19451,2,Seriola dumerili,0.0104638358377314
121.917,24.833,19451,2,Stomias nebulosus,0.00201673969832928
121.917,24.833,19451,2,Thalassoma bifasciatum,0.00426370220892283
121.917,24.833,19451,2,Trachinocephalus myops,0.00639555331338425
121.917,24.833,19451,2,Trichiurus lepturus,0.0354492596371678
121.917,24.833,19451,2,Upeneus bensasi,0.00213185110446142
121.917,24.833,19451,2,Vinciguerria nimbaria,0.00572323985163938
121.917,24.833,19451,2,Vinciguerria poweriae,0.00100292356272186
121.917,24.85,19451,0,Auxis rochei,0.0263741723575931
121.917,24.85,19451,0,Benthosema fibulatum,0.105496689430372
121.917,24.85,19451,0,Benthosema pterotum,0.105496689430372
121.917,24.85,19451,0,Benthosema suborbitale,0.0263741723575931
121.917,24.85,19451,0,Coryphaena hippurus,0.0263741723575931
121.917,24.85,19451,0,Cyprinocirrhites polyactis,0.0263741723575931
121.917,24.85,19451,0,Pseudocaranx dentex,0.0263741723575931
121.917,24.85,19451,0,Scomber japonicus,0.712102653655013
121.917,24.85,19451,0,Sebastiscus marmoratus,0.0263741723575931
121.917,24.85,19451,0,Trachurus japonicus,0.0791225170727792
121.917,24.85,19451,0,Trichiurus lepturus,0.0662876497721109
121.917,24.867,19451,0,Benthosema fibulatum,0.099627507412767
121.917,24.867,19451,0,Benthosema pterotum,0.0651162427881484
121.917,24.867,19451,0,Lampanyctus parvicauda,0.00175004919934184
121.917,24.867,19451,0,Leiognathus nuchalis,0.0166045845687945
121.917,24.867,19451,0,Nannobrachium regale,0.000875024599670922
121.917,24.867,19451,0,Scomber japonicus,0.00873980458423271
121.917,24.867,19451,0,Sigmops gracilis,0.0166045845687945
121.917,24.867,19451,0,Trachurus japonicus,0.00917731688406817
121.917,24.867,19451,0,Trichiurus lepturus,0.0078752213970383
121.917,24.883,19451,0,Abudefduf vaigiensis,0.00134295219307783
121.917,24.883,19451,0,Acanthocepola limbata,0.0010764671257301
121.917,24.883,19451,0,Acropoma japonicum,0.00329441578813762
121.917,24.883,19451,0,Antigonia rubescens,0.00134295219307783
121.917,24.883,19451,0,Apogon kiensis,0.0015692285419603
121.917,24.883,19451,0,Apogon notatus,0.00267330735569881
121.917,24.883,19451,0,Apogonichthyoides pseudotaeniatus,0.0025547513744207
121.917,24.883,19451,0,Arnoglossus tenuis,0.00111218804298297
121.917,24.883,19451,0,Aseraggodes kobensis,0.00178366413952188
121.917,24.883,19451,0,Auxis rochei,0.00705835453259066
121.917,24.883,19451,0,Auxis thazard,0.0025547513744207
121.917,24.883,19451,0,Bathygobius cotticeps,0.00127737568721035
121.917,24.883,19451,0,Benthosema fibulatum,0.0646942232294649
121.917,24.883,19451,0,Benthosema pterotum,0.084252272545122
121.917,24.883,19451,0,Bregmaceros arabicus,0.00241153385046416
121.917,24.883,19451,0,Bregmaceros atlanticus,0.00111218804298297
121.917,24.883,19451,0,Bregmaceros nectabanus,0.0113423508102216
121.917,24.883,19451,0,Callanthias japonicus,0.00111218804298297
121.917,24.883,19451,0,Callionymus huguenini,0.00278215191314347
121.917,24.883,19451,0,Carangoides ferdau,0.00249773371679882
121.917,24.883,19451,0,Caranx sexfasciatus,0.00127737568721035
121.917,24.883,19451,0,Champsodon snyderi,0.00211721333420733
121.917,24.883,19451,0,Chromis notata,0.00508484120616297
121.917,24.883,19451,0,Coryphaena hippurus,0.00134295219307783
121.917,24.883,19451,0,Cyclothone alba,0.00124417197442372
121.917,24.883,19451,0,Cyclothone pseudopallida,0.00127737568721035
121.917,24.883,19451,0,Cynoglossus joyneri,0.00201492416344016
121.917,24.883,19451,0,Decapterus macarellus,0.0040288565792335
121.917,24.883,19451,0,Decapterus macrosoma,0.00111218804298297
121.917,24.883,19451,0,Decapterus maruadsi,0.0076017821413919
121.917,24.883,19451,0,Decapterus muroadsi,0.00111218804298297
121.917,24.883,19451,0,Decapterus russelli,0.00222437608596594
121.917,24.883,19451,0,Diaphus pacificus,0.00119184920077753
121.917,24.883,19451,0,Encrasicholina punctifer,0.00194885178374926
121.917,24.883,19451,0,Engraulis japonicus,0.0012275701180304
121.917,24.883,19451,0,Engyprosopon multisquama,0.00104074620847723
121.917,24.883,19451,0,Epinephelus akaara,0.00104074620847723
121.917,24.883,19451,0,Gazza minuta,0.00111218804298297
121.917,24.883,19451,0,Harpadon nehereus,0.00591060301240929
121.917,24.883,19451,0,Heteromycteris japonicus,0.00134295219307783
121.917,24.883,19451,0,Inegocia guttata,0.00222437608596594
121.917,24.883,19451,0,Laemonema nana,0.00134295219307783
121.917,24.883,19451,0,Lagocephalus wheeleri,0.0090555723809743
121.917,24.883,19451,0,Lampadena luminosa,0.00134295219307783
121.917,24.883,19451,0,Leiognathus rivulatus,0.00127737568721035
121.917,24.883,19451,0,Lestrolepis intermedia,0.00160621720566393
121.917,24.883,19451,0,Mene maculata,0.00131016394014409
121.917,24.883,19451,0,Myersina filifer,0.00243643663505414
121.917,24.883,19451,0,Nemipterus bathybius,0.00104074620847723
121.917,24.883,19451,0,Nibea albiflora,0.00127737568721035
121.917,24.883,19451,0,Nibea mitsukurii,0.00322622747095962
121.917,24.883,19451,0,Parablennius yatabei,0.00104074620847723
121.917,24.883,19451,0,Parapercis maculata,0.00205089301760473
121.917,24.883,19451,0,Parapercis snyderi,0.00333656412894891
121.917,24.883,19451,0,Parapristipoma trilineatum,0.00194885178374926
121.917,24.883,19451,0,Pennahia argentata,0.00513363834955871
121.917,24.883,19451,0,Priacanthus macracanthus,0.00122035802958847
121.917,24.883,19451,0,Psettina gigantea,0.0015692285419603
121.917,24.883,19451,0,Pseudorhombus pentophthalmus,0.00131016394014409
121.917,24.883,19451,0,Pterocaesio digramma,0.00222437608596594
121.917,24.883,19451,0,Samariscus latus,0.00104074620847723
121.917,24.883,19451,0,Sarda orientalis,0.00127737568721035
121.917,24.883,19451,0,Saurenchelys lateromaculatus,0.00111218804298297
121.917,24.883,19451,0,Saurida elongata,0.00208149241695445
121.917,24.883,19451,0,Scomber japonicus,0.00537180877231133
121.917,24.883,19451,0,Scomberoides lysan,0.00134295219307783
121.917,24.883,19451,0,Selar crumenophthalmus,0.00198164003668301
121.917,24.883,19451,0,Setipinna tenuifilis,0.00159684022996871
121.917,24.883,19451,0,Siphamia versicolor,0.00111218804298297
121.917,24.883,19451,0,Sphyraena japonica,0.00134295219307783
121.917,24.883,19451,0,Synagrops philippinensis,0.00440660383112059
121.917,24.883,19451,0,Thamnaconus septentrionalis,0.00127737568721035
121.917,24.883,19451,0,Trachinocephalus myops,0.00104074620847723
121.917,24.883,19451,0,Trachurus japonicus,0.0025547513744207
121.917,24.883,19451,0,Trichiurus lepturus,0.0507288634507597
121.917,24.883,19451,0,Trichonotus setiger,0.000803108602831963
121.917,24.883,19451,0,Woodsia nonsuchae,0.000803108602831963
121.917,24.9,19451,0,Abudefduf vaigiensis,0.0261119521517878
121.917,24.9,19451,0,Acanthocepola limbata,0.0112481669451495
121.917,24.9,19451,0,Acropoma japonicum,0.0034354590985712
121.917,24.9,19451,0,Alectis ciliaris,0.00115145373730195
121.917,24.9,19451,0,Alepes djedaba,0.00132448077474983
121.917,24.9,19451,0,Apogon endekataenia,0.0186774426320121
121.917,24.9,19451,0,Apogon kiensis,0.00820862159381191
121.917,24.9,19451,0,Apogon lineatus,0.00950863933342668
121.917,24.9,19451,0,Apogon niger,0.00115145373730195
121.917,24.9,19451,0,Apogon notatus,0.0162474800496203
121.917,24.9,19451,0,Apogon semilineatus,0.00193673222418611
121.917,24.9,19451,0,Apogonichthyoides pseudotaeniatus,0.0115209222520852
121.917,24.9,19451,0,Arnoglossus yamanakai,0.00432986310526819
121.917,24.9,19451,0,Aseraggodes kobensis,0.00114515303285707
121.917,24.9,19451,0,Atule mate,0.00253668747581368
121.917,24.9,19451,0,Auxis rochei,0.0162280282800947
121.917,24.9,19451,0,Auxis thazard,0.00999055742280532
121.917,24.9,19451,0,Bathygobius cotticeps,0.00132448077474983
121.917,24.9,19451,0,Bathygobius fuscus,0.00274065842128507
121.917,24.9,19451,0,Benthosema fibulatum,0.0119796176051835
121.917,24.9,19451,0,Benthosema pterotum,0.0626418054121577
121.917,24.9,19451,0,Bleekeria mitsukurii,0.00848478224668714
121.917,24.9,19451,0,Bolinichthys pyrsobolus,0.00449252343659311
121.917,24.9,19451,0,Bregmaceros arabicus,0.0111315376359167
121.917,24.9,19451,0,Bregmaceros nectabanus,0.0103063772957136
121.917,24.9,19451,0,Callionymus beniteguri,0.0125644557901466
121.917,24.9,19451,0,Callionymus huguenini,0.00310650565937364
121.917,24.9,19451,0,Carangoides ferdau,0.00114515303285707
121.917,24.9,19451,0,Caranx sexfasciatus,0.0101030139122924
121.917,24.9,19451,0,Ceratoscopelus warmingii,0.0107864768983582
121.917,24.9,19451,0,Chaetodon unimaculatus,0.00345436121190584
121.917,24.9,19451,0,Chaetodontoplus septentrionalis,0.00207323468084868
121.917,24.9,19451,0,Champsodon snyderi,0.00144328770175606
121.917,24.9,19451,0,Chromis notata,0.166657137242148
121.917,24.9,19451,0,Cirrhilabrus temminckii,0.00314111394753665
121.917,24.9,19451,0,Coryphaena hippurus,0.0129423329330564
121.917,24.9,19451,0,Ctenotrypauchen microcephalus,0.00577315080702425
121.917,24.9,19451,0,Cubiceps pauciradiatus,0.00115145373730195
121.917,24.9,19451,0,Cyclothone alba,0.00198998758878487
121.917,24.9,19451,0,Cyclothone pallida,0.00307747931153052
121.917,24.9,19451,0,Cyclothone pseudopallida,0.00339771545559851
121.917,24.9,19451,0,Cynoglossus joyneri,0.0278459755153442
121.917,24.9,19451,0,Decapterus macarellus,0.108683224916461
121.917,24.9,19451,0,Decapterus macrosoma,0.00184092025433538
121.917,24.9,19451,0,Decapterus maruadsi,0.00700305123939514
121.917,24.9,19451,0,Decapterus muroadsi,0.00201709764400569
121.917,24.9,19451,0,Decapterus russelli,0.194285755974038
121.917,24.9,19451,0,Dendrochirus bellus,0.00157055697376832
121.917,24.9,19451,0,Diaphus pacificus,0.0027116314396629
121.917,24.9,19451,0,Diplophos taenia,0.00157055697376832
121.917,24.9,19451,0,Elagatis bipinnulata,0.0014975078121977
121.917,24.9,19451,0,Engraulis japonicus,0.00115145373730195
121.917,24.9,19451,0,Engyprosopon grandisquama,0.00310458936675134
121.917,24.9,19451,0,Engyprosopon multisquama,0.00486814189645513
121.917,24.9,19451,0,Epinephelus akaara,0.00477917587796223
121.917,24.9,19451,0,Euthynnus affinis,0.00507337495162737
121.917,24.9,19451,0,Fistularia commersonii,0.00144328770175606
121.917,24.9,19451,0,Gazza minuta,0.00114515303285707
121.917,24.9,19451,0,Gerres abbreviatus,0.0122632912791184
121.917,24.9,19451,0,Gerres oyena,0.00811991168594682
121.917,24.9,19451,0,Harpadon nehereus,0.00229030606571413
121.917,24.9,19451,0,Heteropriacanthus cruentatus,0.0014975078121977
121.917,24.9,19451,0,Hoplobrotula armata,0.00439125413467168
121.917,24.9,19451,0,Idiolychnus urolampus,0.00114515303285707
121.917,24.9,19451,0,Istiophorus platypterus,0.00115145373730195
121.917,24.9,19451,0,Laemonema nana,0.0173194524210727
121.917,24.9,19451,0,Lagocephalus wheeleri,0.00675915284292079
121.917,24.9,19451,0,Lampadena luminosa,0.0019002076434008
121.917,24.9,19451,0,Leiognathus rivulatus,0.0280102029417889
121.917,24.9,19451,0,Lethrinus genivittatus,0.00219204160785491
121.917,24.9,19451,0,Limnichthys fasciatus,0.00892606177433177
121.917,24.9,19451,0,Liza affinis,0.00590291927709514
121.917,24.9,19451,0,Lophiomus setigerus,0.00144328770175606
121.917,24.9,19451,0,Lutjanus vitta,0.0181824884454762
121.917,24.9,19451,0,Melamphaes polylepis,0.00253668747581368
121.917,24.9,19451,0,Mene maculata,0.0460102624923447
121.917,24.9,19451,0,Muraenesox bagio,0.00577315080702425
121.917,24.9,19451,0,Nematalosa japonica,0.00115145373730195
121.917,24.9,19451,0,Nemipterus bathybius,0.010257497177772
121.917,24.9,19451,0,Nibea albiflora,0.00144328770175606
121.917,24.9,19451,0,Oplegnathus fasciatus,0.00157055697376832
121.917,24.9,19451,0,Parapercis maculata,0.00562408347257474
121.917,24.9,19451,0,Parapercis snyderi,0.00343327529054093
121.917,24.9,19451,0,Parapristipoma trilineatum,0.0034623022721631
121.917,24.9,19451,0,Parastromateus niger,0.00150692233776219
121.917,24.9,19451,0,Pempheris xanthoptera,0.00507337495162737
121.917,24.9,19451,0,Planiliza macrolepis,0.0181210182306763
121.917,24.9,19451,0,Plectroglyphidodon leucozonus,0.0253405357818616
121.917,24.9,19451,0,Plectropomus leopardus,0.00144328770175606
121.917,24.9,19451,0,Pomacentrus coelestis,0.0886669916764583
121.917,24.9,19451,0,Priacanthus macracanthus,0.22840342490978
121.917,24.9,19451,0,Psettina gigantea,0.00535255136725687
121.917,24.9,19451,0,Psettina tosana,0.00577315080702425
121.917,24.9,19451,0,Pseudocaranx dentex,0.0161203523222273
121.917,24.9,19451,0,Pterocaesio digramma,0.0068709181971424
121.917,24.9,19451,0,Rhynchopelates oxyrhynchus,0.00300038303590866
121.917,24.9,19451,0,Rudarius ercodes,0.00253668747581368
121.917,24.9,19451,0,Sacura margaritacea,0.00114515303285707
121.917,24.9,19451,0,Sarda orientalis,0.00288657540351212
121.917,24.9,19451,0,Sargocentron vexillarium,0.00307328143777491
121.917,24.9,19451,0,Saurenchelys lateromaculatus,0.00114515303285707
121.917,24.9,19451,0,Scomber japonicus,0.103916714526436
121.917,24.9,19451,0,Scomberoides lysan,0.0161769185204927
121.917,24.9,19451,0,Scomberomorus guttatus,0.145540149510966
121.917,24.9,19451,0,Selar crumenophthalmus,0.00523432446501352
121.917,24.9,19451,0,Seriola dumerili,0.0061033227614055
121.917,24.9,19451,0,Sillago japonica,0.0183583455286573
121.917,24.9,19451,0,Sillago maculata,0.00449252343659311
121.917,24.9,19451,0,Sillago sihama,0.00681296783793293
121.917,24.9,19451,0,Sphyraena barracuda,0.00149884966507602
121.917,24.9,19451,0,Sphyraena japonica,0.00157055697376832
121.917,24.9,19451,0,Sphyraena pinguis,0.00157055697376832
121.917,24.9,19451,0,Symphurus orientalis,0.0027116314396629
121.917,24.9,19451,0,Synodus fuscus,0.00144328770175606
121.917,24.9,19451,0,Tarphops oligolepis,0.00144328770175606
121.917,24.9,19451,0,Terapon jarbua,0.0220471650343921
121.917,24.9,19451,0,Thalassoma bifasciatum,0.00704149454493109
121.917,24.9,19451,0,Thunnus alalunga,0.00115145373730195
121.917,24.9,19451,0,Thunnus albacares,0.00437614215545258
121.917,24.9,19451,0,Trachinocephalus myops,0.00514405215084951
121.917,24.9,19451,0,Trachurus japonicus,0.0140998300360079
121.917,24.9,19451,0,Trichiurus lepturus,0.018110218743619
121.917,24.9,19451,0,Trichonotus filamentosus,0.0101030139122924
121.917,24.9,19451,0,Trichonotus setiger,0.00507337495162737
121.917,24.9,19451,0,Tridentiger barbatus,0.00865972621053637
121.917,24.9,19451,0,Vinciguerria nimbaria,0.00310926399224222
121.917,24.9,19451,1,Abudefduf vaigiensis,0.00408744432874949
121.917,24.9,19451,1,Apogon kiensis,0.0129449515518327
121.917,24.9,19451,1,Apogon lineatus,0.0095851931337998
121.917,24.9,19451,1,Arnoglossus tenuis,0.0143127732299675
121.917,24.9,19451,1,Bathygobius cotticeps,0.0207587314420845
121.917,24.9,19451,1,Bathygobius fuscus,0.00345436121190584
121.917,24.9,19451,1,Benthosema fibulatum,0.0129449515518327
121.917,24.9,19451,1,Benthosema pterotum,0.203985039044374
121.917,24.9,19451,1,Bregmaceros arabicus,0.0191703862675996
121.917,24.9,19451,1,Bregmaceros nectabanus,0.0095851931337998
121.917,24.9,19451,1,Carangoides equula,0.00273564335626966
121.917,24.9,19451,1,Ceratoscopelus warmingii,0.105437124471798
121.917,24.9,19451,1,Chaetodon unimaculatus,0.0129449515518327
121.917,24.9,19451,1,Champsodon snyderi,0.00472052744559313
121.917,24.9,19451,1,Chromis notata,0.0213547670157785
121.917,24.9,19451,1,Cubiceps pauciradiatus,0.00427095340315569
121.917,24.9,19451,1,Cyclothone alba,0.00472052744559313
121.917,24.9,19451,1,Decapterus macarellus,0.0122727904091983
121.917,24.9,19451,1,Decapterus maruadsi,0.0112650723428163
121.917,24.9,19451,1,Diaphus pacificus,0.0560783206539318
121.917,24.9,19451,1,Diaphus theta,0.047925965668999
121.917,24.9,19451,1,Doryrhamphus excisus excisus,0.0095851931337998
121.917,24.9,19451,1,Epinephelus akaara,0.00889606160130439
121.917,24.9,19451,1,Fistularia commersonii,0.00427095340315569
121.917,24.9,19451,1,Himantolophus groenlandicus,0.00472052744559313
121.917,24.9,19451,1,Istiophorus platypterus,0.00449574042437441
121.917,24.9,19451,1,Lampanyctus crocodilus,0.00472052744559313
121.917,24.9,19451,1,Leiognathus nuchalis,0.00685600414717098
121.917,24.9,19451,1,Lestrolepis intermedia,0.00472052744559313
121.917,24.9,19451,1,Limnichthys fasciatus,0.0095851931337998
121.917,24.9,19451,1,Liza affinis,0.00663121712595226
121.917,24.9,19451,1,Lutjanus bohar,0.0095851931337998
121.917,24.9,19451,1,Lutjanus vitta,0.00715286028969647
121.917,24.9,19451,1,Mene maculata,0.00715286028969647
121.917,24.9,19451,1,Minous monodactylus,0.0165936056056194
121.917,24.9,19451,1,Nannobrachium ritteri,0.0095851931337998
121.917,24.9,19451,1,Naso unicornis,0.00427095340315569
121.917,24.9,19451,1,Nemipterus bathybius,0.0095851931337998
121.917,24.9,19451,1,Neobythites sivicola,0.0095851931337998
121.917,24.9,19451,1,Pomacentrus coelestis,0.0191094441657582
121.917,24.9,19451,1,Priacanthus macracanthus,0.0307798574430444
121.917,24.9,19451,1,Psettina gigantea,0.00568045464522086
121.917,24.9,19451,1,Psettina tosana,0.0112650723428163
121.917,24.9,19451,1,Sacura margaritacea,0.0095851931337998
121.917,24.9,19451,1,Saurida wanieso,0.0095851931337998
121.917,24.9,19451,1,Scatophagus argus,0.0095851931337998
121.917,24.9,19451,1,Scomber australasicus,0.00547128671253932
121.917,24.9,19451,1,Scomber japonicus,0.0377642195647451
121.917,24.9,19451,1,Scomberomorus guttatus,0.323623788795818
121.917,24.9,19451,1,Sillago sihama,0.0129449515518327
121.917,24.9,19451,1,Sirembo imberbis,0.0095851931337998
121.917,24.9,19451,1,Synagrops philippinensis,0.00994739241496059
121.917,24.9,19451,1,Trachinocephalus myops,0.0129449515518327
121.917,24.9,19451,1,Trichonotus setiger,0.00472052744559313
121.917,24.9,19451,2,Abudefduf vaigiensis,0.00150468580051261
121.917,24.9,19451,2,Acropoma japonicum,0.00451405740153783
121.917,24.9,19451,2,Apogon notatus,0.00902811480307567
121.917,24.9,19451,2,Apogon semilineatus,0.00150468580051261
121.917,24.9,19451,2,Argyrosomus japonicus,0.00150468580051261
121.917,24.9,19451,2,Benthosema pterotum,0.127898293043572
121.917,24.9,19451,2,Bregmaceros arabicus,0.0023393764332143
121.917,24.9,19451,2,Bregmaceros nectabanus,0.00150468580051261
121.917,24.9,19451,2,Callionymus beniteguri,0.00150468580051261
121.917,24.9,19451,2,Canthidermis maculata,0.00116968821660715
121.917,24.9,19451,2,Ceratoscopelus warmingii,0.0106946927414171
121.917,24.9,19451,2,Champsodon snyderi,0.00150468580051261
121.917,24.9,19451,2,Cirrhilabrus temminckii,0.00116968821660715
121.917,24.9,19451,2,Coryphaena hippurus,0.00150468580051261
121.917,24.9,19451,2,Cyclothone atraria,0.00150468580051261
121.917,24.9,19451,2,Cyprinocirrhites polyactis,0.00116968821660715
121.917,24.9,19451,2,Diaphus pacificus,0.023393764332143
121.917,24.9,19451,2,Diaphus theta,0.0071856280915956
121.917,24.9,19451,2,Engyprosopon grandisquama,0.00150468580051261
121.917,24.9,19451,2,Epinephelus akaara,0.00430758250609871
121.917,24.9,19451,2,Hapalogenys mucronatus,0.00300937160102522
121.917,24.9,19451,2,Hoplobrotula armata,0.0023393764332143
121.917,24.9,19451,2,Laemonema nana,0.00192203111686346
121.917,24.9,19451,2,Lampadena luminosa,0.0023393764332143
121.917,24.9,19451,2,Lampanyctus pusillus,0.0947952054322945
121.917,24.9,19451,2,Leiognathus rivulatus,0.00752342900256306
121.917,24.9,19451,2,Lestidium prolixum,0.00150468580051261
121.917,24.9,19451,2,Lethrinus genivittatus,0.00150468580051261
121.917,24.9,19451,2,Lutjanus bohar,0.00150468580051261
121.917,24.9,19451,2,Mene maculata,0.0100303042277301
121.917,24.9,19451,2,Myctophum obtusirostre,0.00116968821660715
121.917,24.9,19451,2,Neobythites sivicola,0.00150468580051261
121.917,24.9,19451,2,Nibea albiflora,0.00116968821660715
121.917,24.9,19451,2,Priacanthus macracanthus,0.00150468580051261
121.917,24.9,19451,2,Promethichthys prometheus,0.00150468580051261
121.917,24.9,19451,2,Psettina gigantea,0.00150468580051261
121.917,24.9,19451,2,Saurida elongata,0.00116968821660715
121.917,24.9,19451,2,Scomber australasicus,0.00430758250609871
121.917,24.9,19451,2,Scomber japonicus,0.00430758250609871
121.917,24.9,19451,2,Symphurus orientalis,0.00150468580051261
121.917,24.9,19451,2,Trachinocephalus myops,0.00150468580051261
121.917,24.9,19451,2,Trichiurus lepturus,0.00752342900256306
121.917,24.9,19451,2,Triphoturus nigrescens,0.00150468580051261
121.917,24.9,19451,2,Uranoscopus japonicus,0.00133718700855988
121.917,24.9,19451,2,Vinciguerria nimbaria,0.00150468580051261
121.917,24.9,19451,3,Benthosema pterotum,0.259511903480845
121.917,24.917,19451,0,Acanthocepola krusensternii,0.000946239864753409
121.917,24.917,19451,0,Acanthocepola limbata,0.00915322294183263
121.917,24.917,19451,0,Apogon coccineus,0.0224225053665674
121.917,24.917,19451,0,Apogon endekataenia,0.0095851931337998
121.917,24.917,19451,0,Apogon kiensis,0.00654354154511185
121.917,24.917,19451,0,Apogon semilineatus,0.00637391015496332
121.917,24.917,19451,0,Apogonichthyoides pseudotaeniatus,0.0191703862675996
121.917,24.917,19451,0,Arnoglossus tenuis,0.0095851931337998
121.917,24.917,19451,0,Aseraggodes kobensis,0.00367152134657244
121.917,24.917,19451,0,Aulopus japonicus,0.000946239864753409
121.917,24.917,19451,0,Auxis rochei,1.21766185631878
121.917,24.917,19451,0,Auxis thazard,0.474544134044488
121.917,24.917,19451,0,Bathygobius fuscus,0.0143982077607654
121.917,24.917,19451,0,Benthosema fibulatum,0.0183064458836653
121.917,24.917,19451,0,Benthosema pterotum,0.0501083936564708
121.917,24.917,19451,0,Bregmaceros arabicus,0.0207964458170835
121.917,24.917,19451,0,Bregmaceros nectabanus,0.0191703862675996
121.917,24.917,19451,0,Callionymus beniteguri,0.0224225053665674
121.917,24.917,19451,0,Callionymus huguenini,0.0448450107331348
121.917,24.917,19451,0,Carangoides ferdau,0.011420953807086
121.917,24.917,19451,0,Caranx sexfasciatus,0.047925965668999
121.917,24.917,19451,0,Chaetodon unimaculatus,0.0224225053665674
121.917,24.917,19451,0,Chascanopsetta lugubris,0.0191703862675996
121.917,24.917,19451,0,Chromis flavomaculata,0.0160038492501836
121.917,24.917,19451,0,Chromis notata,0.021384117509803
121.917,24.917,19451,0,Coryphaena hippurus,0.0150881376602465
121.917,24.917,19451,0,Cyclothone alba,0.00734304269314488
121.917,24.917,19451,0,Cynoglossus joyneri,0.0184588145772293
121.917,24.917,19451,0,Decapterus macrosoma,0.00367152134657244
121.917,24.917,19451,0,Decapterus maruadsi,0.0268792228975052
121.917,24.917,19451,0,Decapterus russelli,0.013971399933331
121.917,24.917,19451,0,Diaphus pacificus,0.00473431811504188
121.917,24.917,19451,0,Encrasicholina heteroloba,0.00734304269314488
121.917,24.917,19451,0,Encrasicholina punctifer,0.0146860853862898
121.917,24.917,19451,0,Engraulis japonicus,0.0107928149817541
121.917,24.917,19451,0,Engyprosopon grandisquama,0.0095851931337998
121.917,24.917,19451,0,Engyprosopon multisquama,0.0161189088421176
121.917,24.917,19451,0,Epinephelus akaara,0.0130470133565699
121.917,24.917,19451,0,Gerres oyena,0.0095851931337998
121.917,24.917,19451,0,Gnathanodon speciosus,0.0224225053665674
